Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ)
3550,WRITE,426460,413018,9692,No,0,0,0,0,200,0,0.00,11.34
3560,WRITE,421664,408212,9692,No,0,0,0,0,200,0,0.00,11.34
3570,WRITE,427684,414222,9692,No,0,0,0,0,200,0,0.00,11.34
3580,WRITE,419016,405544,9692,No,0,0,0,0,200,0,0.00,11.34
3590,WRITE,439724,426242,9692,No,0,0,0,0,200,0,0.00,11.34
3600,WRITE,432880,419388,9692,No,0,0,0,0,200,0,0.00,11.34
3610,WRITE,434004,420502,9692,No,0,0,0,0,200,0,0.00,11.34
3620,WRITE,435128,421616,9692,No,0,0,0,0,200,0,0.00,11.34
3630,WRITE,436252,422730,9692,No,0,0,0,0,200,0,0.00,11.34
3640,WRITE,431456,417924,9692,No,0,0,0,0,200,0,0.00,11.34
3650,WRITE,437476,423934,9692,No,0,0,0,0,200,0,0.00,11.34
3660,WRITE,428808,415256,9692,No,0,0,0,0,200,0,0.00,11.34
3670,WRITE,449516,435954,9692,No,0,0,0,0,200,0,0.00,11.34
3680,WRITE,442672,429100,9692,No,0,0,0,0,200,0,0.00,11.34
3690,WRITE,443796,430214,9692,No,0,0,0,0,200,0,0.00,11.34
3700,WRITE,444920,431328,9692,No,0,0,0,0,200,0,0.00,11.34
3710,WRITE,446044,432442,9692,No,0,0,0,0,200,0,0.00,11.34
3720,WRITE,441248,427636,9692,No,0,0,0,0,200,0,0.00,11.34
3730,WRITE,447268,433646,9692,No,0,0,0,0,200,0,0.00,11.34
3740,WRITE,438600,424968,9692,No,0,0,0,0,200,0,0.00,11.34
3750,WRITE,459308,445666,9692,No,0,0,0,0,200,0,0.00,11.34
3760,WRITE,452464,438812,9692,No,0,0,0,0,200,0,0.00,11.34
3770,WRITE,453588,439926,9692,No,0,0,0,0,200,0,0.00,11.34
3780,WRITE,454712,441040,9692,No,0,0,0,0,200,0,0.00,11.34
3790,WRITE,455836,442154,9692,No,0,0,0,0,200,0,0.00,11.34
3800,WRITE,451040,437348,9692,No,0,0,0,0,200,0,0.00,11.34
3810,WRITE,457060,443358,9692,No,0,0,0,0,200,0,0.00,11.34
3820,WRITE,448392,434680,9692,No,0,0,0,0,200,0,0.00,11.34
3830,WRITE,469100,455378,9692,No,0,0,0,0,200,0,0.00,11.34
3840,WRITE,462256,448524,9692,No,0,0,0,0,200,0,0.00,11.34
3850,WRITE,463380,449638,9692,No,0,0,0,0,200,0,0.00,11.34
3860,WRITE,464504,450752,9692,No,0,0,0,0,200,0,0.00,11.34
3870,WRITE,465628,451866,9692,No,0,0,0,0,200,0,0.00,11.34
3880,WRITE,460832,447060,9692,No,0,0,0,0,200,0,0.00,11.34
3890,WRITE,466852,453070,9692,No,0,0,0,0,200,0,0.00,11.34
3900,WRITE,458184,444392,9692,No,0,0,0,0,200,0,0.00,11.34
3910,WRITE,478892,465090,9692,No,0,0,0,0,200,0,0.00,11.34
3920,WRITE,472048,458236,9692,No,0,0,0,0,200,0,0.00,11.34
3930,WRITE,473172,459350,9692,No,0,0,0,0,200,0,0.00,11.34
3940,WRITE,474296,460464,9692,No,0,0,0,0,200,0,0.00,11.34
3950,WRITE,475420,461578,9692,No,0,0,0,0,200,0,0.00,11.34
3960,WRITE,470624,456772,9692,No,0,0,0,0,200,0,0.00,11.34
3970,WRITE,476644,462782,9692,No,0,0,0,0,200,0,0.00,11.34
3980,WRITE,467976,454104,9692,No,0,0,0,0,200,0,0.00,11.34
3990,WRITE,488684,474802,9692,No,0,0,0,0,200,0,0.00,11.34
4000,WRITE,481840,467948,9692,No,0,0,0,0,200,0,0.00,11.34
4010,WRITE,482964,469062,9692,No,0,0,0,0,200,0,0.00,11.34
4020,WRITE,484088,470176,9692,No,0,0,0,0,200,0,0.00,11.34
4030,WRITE,485212,471290,9692,No,0,0,0,0,200,0,0.00,11.34
4040,WRITE,480416,466484,9692,No,0,0,0,0,200,0,0.00,11.34
4050,WRITE,486436,472494,9692,No,0,0,0,0,200,0,0.00,11.34
4060,WRITE,477768,463816,9692,No,0,0,0,0,200,0,0.00,11.34
4070,WRITE,498476,484514,9692,No,0,0,0,0,200,0,0.00,11.34
4080,WRITE,491632,477660,9692,No,0,0,0,0,200,0,0.00,11.34
4090,WRITE,492756,478774,9692,No,0,0,0,0,200,0,0.00,11.34
4100,WRITE,493880,479888,9692,No,0,0,0,0,200,0,0.00,11.34
4110,WRITE,495004,481002,9692,No,0,0,0,0,200,0,0.00,11.34
4120,WRITE,490208,476196,9692,No,0,0,0,0,200,0,0.00,11.34
4130,WRITE,496228,482206,9692,No,0,0,0,0,200,0,0.00,11.34
4140,WRITE,487560,473528,9692,No,0,0,0,0,200,0,0.00,11.34
4150,WRITE,507244,494226,8668,No,0,0,0,0,200,0,0.00,11.34
4160,WRITE,501424,487372,9692,No,0,0,0,0,200,0,0.00,11.34
4170,READ,501524,488486,8568,Yes,0,0,0,0,300,612,0.00,0.00
4180,WRITE,502648,489600,8668,No,0,0,0,0,200,0,0.00,11.34
4190,WRITE,503772,490714,8668,No,0,0,0,0,200,0,0.00,11.34
4200,WRITE,500000,485908,9692,No,0,0,0,0,200,0,0.00,11.34
4210,WRITE,504996,491918,8668,No,0,0,0,0,200,0,0.00,11.34
4220,WRITE,497352,483240,9692,No,0,0,0,0,200,0,0.00,11.34
4230,WRITE,517036,502914,9692,No,0,0,0,0,200,0,0.00,11.34
4240,WRITE,511216,497084,9692,No,0,0,0,0,200,0,0.00,11.34
4250,WRITE,508468,494426,9592,No,0,0,0,0,200,0,0.00,11.34
4260,WRITE,512440,498288,9692,No,0,0,0,0,200,0,0.00,11.34
4270,WRITE,513564,499402,9692,No,0,0,0,0,200,0,0.00,11.34
4280,WRITE,509792,495620,9692,No,0,0,0,0,200,0,0.00,11.34
4290,WRITE,514788,500606,9692,No,0,0,0,0,200,0,0.00,11.34
4300,WRITE,506120,492952,8668,No,0,0,0,0,200,0,0.00,11.34
4310,WRITE,526828,512626,9692,No,0,0,0,0,200,0,0.00,11.34
4320,WRITE,521008,506796,9692,No,0,0,0,0,200,0,0.00,11.34
4330,WRITE,518260,504038,9692,No,0,0,0,0,200,0,0.00,11.34
4340,WRITE,522232,508000,9692,No,0,0,0,0,200,0,0.00,11.34
4350,WRITE,523356,509114,9692,No,0,0,0,0,200,0,0.00,11.34
4360,WRITE,519584,505332,9692,No,0,0,0,0,200,0,0.00,11.34
4370,WRITE,524580,510318,9692,No,0,0,0,0,200,0,0.00,11.34
4380,WRITE,515912,501640,9692,No,0,0,0,0,200,0,0.00,11.34
4390,WRITE,536620,522338,9692,No,0,0,0,0,200,0,0.00,11.34
4400,WRITE,530800,516508,9692,No,0,0,0,0,200,0,0.00,11.34
4410,WRITE,528052,513750,9692,No,0,0,0,0,200,0,0.00,11.34
4420,WRITE,532024,517712,9692,No,0,0,0,0,200,0,0.00,11.34
4430,WRITE,533148,518826,9692,No,0,0,0,0,200,0,0.00,11.34
4440,WRITE,529376,515044,9692,No,0,0,0,0,200,0,0.00,11.34
4450,WRITE,534372,520030,9692,No,0,0,0,0,200,0,0.00,11.34
4460,WRITE,525704,511352,9692,No,0,0,0,0,200,0,0.00,11.34
4470,READ,539568,532050,2748,Yes,0,0,0,0,300,612,0.00,0.00
4480,WRITE,540592,526220,9692,No,0,0,0,0,200,0,0.00,11.34
4490,WRITE,537844,523462,9692,No,0,0,0,0,200,0,0.00,11.34
4500,WRITE,541816,527424,9692,No,0,0,0,0,200,0,0.00,11.34
4510,WRITE,542940,528538,9692,No,0,0,0,0,200,0,0.00,11.34
4520,WRITE,539168,524756,9692,No,0,0,0,0,200,0,0.00,11.34
4530,WRITE,544164,529742,9692,No,0,0,0,0,200,0,0.00,11.34
4540,WRITE,535496,521064,9692,No,0,0,0,0,200,0,0.00,11.34
4550,WRITE,549260,534918,9592,No,0,0,0,0,200,0,0.00,11.34
4560,WRITE,550384,535932,9692,No,0,0,0,0,200,0,0.00,11.34
4570,WRITE,546612,533174,8668,No,0,0,0,0,200,0,0.00,11.34
4580,WRITE,551608,537136,9692,No,0,0,0,0,200,0,0.00,11.34
4590,WRITE,547936,534478,8668,No,0,0,0,0,200,0,0.00,11.34
4600,WRITE,552732,538240,9692,No,0,0,0,0,200,0,0.00,11.34
4610,WRITE,557728,543226,9692,No,0,0,0,0,200,0,0.00,11.34
4620,WRITE,553956,539444,9692,No,0,0,0,0,200,0,0.00,11.34
4630,WRITE,545288,530766,9692,No,0,0,0,0,200,0,0.00,11.34
4640,WRITE,559052,544520,9692,No,0,0,0,0,200,0,0.00,11.34
4650,WRITE,560176,545634,9692,No,0,0,0,0,200,0,0.00,11.34
4660,WRITE,556404,541852,9692,No,0,0,0,0,200,0,0.00,11.34
4670,WRITE,561400,546838,9692,No,0,0,0,0,200,0,0.00,11.34
4680,WRITE,562524,547952,9692,No,0,0,0,0,200,0,0.00,11.34
4690,WRITE,567520,552938,9692,No,0,0,0,0,200,0,0.00,11.34
4700,WRITE,563748,549156,9692,No,0,0,0,0,200,0,0.00,11.34
4710,WRITE,555080,540478,9692,No,0,0,0,0,200,0,0.00,11.34
4720,WRITE,568844,554232,9692,No,0,0,0,0,200,0,0.00,11.34
4730,WRITE,569968,555346,9692,No,0,0,0,0,200,0,0.00,11.34
4740,WRITE,566196,551564,9692,No,0,0,0,0,200,0,0.00,11.34
4750,WRITE,571192,556550,9692,No,0,0,0,0,200,0,0.00,11.34
4760,WRITE,572316,557664,9692,No,0,0,0,0,200,0,0.00,11.34
4770,WRITE,577312,562650,9692,No,0,0,0,0,200,0,0.00,11.34
4780,WRITE,573540,558868,9692,No,0,0,0,0,200,0,0.00,11.34
4790,WRITE,564872,550190,9692,No,0,0,0,0,200,0,0.00,11.34
4800,WRITE,578536,563944,9592,No,0,0,0,0,200,0,0.00,11.34
4810,WRITE,579660,565058,9592,No,0,0,0,0,200,0,0.00,11.34
4820,WRITE,575988,561276,9692,No,0,0,0,0,200,0,0.00,11.34
4830,WRITE,580784,566262,9492,No,0,0,0,0,200,0,0.00,11.34
4840,WRITE,581908,567376,9492,No,0,0,0,0,200,0,0.00,11.34
4850,WRITE,584356,572362,6944,No,0,0,0,0,200,0,0.00,11.34
4860,WRITE,583132,568580,9492,No,0,0,0,0,200,0,0.00,11.34
4870,WRITE,574664,559902,9692,No,0,0,0,0,200,0,0.00,11.34
4880,WRITE,585480,573556,6844,No,0,0,0,0,200,0,0.00,11.34
